device_type,member_id,sale_moeny,sale_times,take_time
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,142,97,7/25/2016 09:27:53
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,107,79,7/27/2016 08:13:38
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,129,65,7/27/2016 08:18:55
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,123,86,7/27/2016 09:12:01
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,141,83,7/27/2016 07:53:47
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,142,89,7/27/2016 09:02:24
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,115,82,7/27/2016 13:11:44
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,121,71,7/27/2016 08:49:49
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,115,59,7/27/2016 09:33:08
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,114,83,7/27/2016 07:55:29
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,117,72,7/26/2016 10:09:04
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,129,82,7/26/2016 08:48:06
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,106,39,7/26/2016 07:59:59
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,80,40,7/26/2016 07:57:58
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,136,75,7/26/2016 09:05:27
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,119,78,7/26/2016 10:18:22
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,178,118,7/26/2016 10:16:08
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,122,65,7/26/2016 08:29:23
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,133,111,7/26/2016 09:29:33
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,103,58,7/26/2016 08:25:57
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,107,61,7/26/2016 09:09:22
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,88,59,7/26/2016 08:28:02
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,80,49,7/26/2016 10:11:11
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,110,73,7/26/2016 11:50:48
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,124,74,7/26/2016 09:42:06
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,143,70,7/26/2016 07:54:54
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,180,127,7/26/2016 10:14:18
DDZY285,d0066d39e69b4d28ba40a7aa36e5e99e,127,91,7/26/2016 10:12:31
DDZY285,cfafcdc3777e4436affea8e27faf8418,135,82,7/27/2016 04:44:40
DDZY285,cfafcdc3777e4436affea8e27faf8418,125,81,7/27/2016 04:45:41
DDZY285,cfafcdc3777e4436affea8e27faf8418,142,84,7/22/2016 04:45:55
DDZY285,cfafcdc3777e4436affea8e27faf8418,131,82,7/24/2016 04:14:33
DDZY285,cfafcdc3777e4436affea8e27faf8418,144,84,7/22/2016 04:44:59
DDZY285,cfafcdc3777e4436affea8e27faf8418,136,77,7/1/2016 22:17:29
DDZY285,cfafcdc3777e4436affea8e27faf8418,140,73,7/1/2016 15:11:47
DDZY285,cfafcdc3777e4436affea8e27faf8418,138,86,7/13/2016 04:53:32
DDZY285,cf201a0b874546ada2d85dda6ed6fafd,108,47,7/11/2016 07:11:03
DDZY285,cf201a0b874546ada2d85dda6ed6fafd,128,77,7/11/2016 07:13:20
DDZY285,cf1529601a3d41cfb6724dfd75adcbe8,147,76,7/17/2016 07:43:16
DDZY285,cf1529601a3d41cfb6724dfd75adcbe8,181,91,7/17/2016 07:47:29
DDZY285,cf1529601a3d41cfb6724dfd75adcbe8,165,73,7/16/2016 16:12:53
DDZY285,cf1529601a3d41cfb6724dfd75adcbe8,141,80,7/16/2016 16:05:47
DDZY285,cf1529601a3d41cfb6724dfd75adcbe8,113,83,6/28/2016 05:32:57
DDZY285,cf1529601a3d41cfb6724dfd75adcbe8,167,83,7/16/2016 16:09:15
DDZY285,cf1529601a3d41cfb6724dfd75adcbe8,115,67,7/16/2016 16:03:00
DDZY285,cf1529601a3d41cfb6724dfd75adcbe8,120,79,6/28/2016 05:28:39
DDZY285,cf1529601a3d41cfb6724dfd75adcbe8,120,68,6/27/2016 06:33:35
DDZY285,cefb544fd42443c48024551723a87ba5,142,95,7/22/2016 06:48:25
DDZY285,cefb544fd42443c48024551723a87ba5,134,95,7/22/2016 06:47:37
DDZY285,cefb544fd42443c48024551723a87ba5,134,90,7/22/2016 06:49:16
DDZY285,cefb544fd42443c48024551723a87ba5,135,96,7/27/2016 06:39:04
DDZY285,cefb544fd42443c48024551723a87ba5,135,101,7/27/2016 06:38:08
DDZY285,cefb544fd42443c48024551723a87ba5,133,93,7/27/2016 06:39:53
DDZY285,cefb544fd42443c48024551723a87ba5,133,90,7/19/2016 18:30:38
DDZY285,cefb544fd42443c48024551723a87ba5,129,89,7/19/2016 18:29:53
DDZY285,cefb544fd42443c48024551723a87ba5,122,93,7/3/2016 08:19:11
DDZY285,cefb544fd42443c48024551723a87ba5,120,84,7/3/2016 08:20:05
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,124,69,7/3/2016 04:49:38
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,126,76,7/1/2016 04:37:18
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,127,77,7/2/2016 04:58:46
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,136,77,7/5/2016 04:26:00
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,136,68,7/4/2016 05:08:17
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,116,70,7/19/2016 04:49:14
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,120,63,7/21/2016 03:56:33
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,103,72,7/23/2016 04:34:29
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,107,66,7/22/2016 04:32:08
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,124,72,7/25/2016 04:51:01
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,112,71,7/24/2016 04:33:33
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,121,70,7/14/2016 04:10:22
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,132,74,7/11/2016 04:55:06
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,143,81,7/13/2016 04:51:51
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,128,75,7/13/2016 04:52:59
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,126,71,7/12/2016 04:57:05
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,135,78,6/27/2016 05:07:16
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,122,68,6/29/2016 05:12:57
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,133,74,6/30/2016 04:35:47
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,118,69,7/16/2016 04:52:27
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,121,78,7/17/2016 04:45:27
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,118,72,7/15/2016 04:31:46
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,131,75,7/18/2016 04:42:04
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,114,70,7/20/2016 04:05:44
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,118,74,7/27/2016 04:58:47
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,111,67,7/26/2016 04:41:06
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,124,69,7/9/2016 04:53:18
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,123,74,7/10/2016 04:49:43
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,111,73,7/6/2016 04:52:40
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,126,76,7/7/2016 04:49:21
DDZY285,ce9f7a265c2d46c0b921f9f8aaaa29cd,123,69,7/8/2016 05:03:14
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,101,69,7/16/2016 16:14:36
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,99,68,7/16/2016 16:15:35
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,121,82,7/16/2016 07:56:03
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,103,74,7/16/2016 16:16:27
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,110,82,7/16/2016 07:57:42
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,122,84,7/17/2016 14:36:14
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,122,76,7/18/2016 08:28:27
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,110,78,7/18/2016 10:05:21
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,119,80,7/18/2016 08:29:34
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,147,90,7/17/2016 07:22:30
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,131,88,7/17/2016 08:04:24
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,137,84,7/17/2016 11:27:55
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,132,78,7/17/2016 08:00:59
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,127,80,7/15/2016 17:51:26
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,130,79,7/16/2016 16:13:14
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,127,85,7/16/2016 14:28:05
DDZY285,ce9cbe4c561547febc046ad5bb7e1a80,127,85,7/16/2016 07:53:59
DDZY285,ce85b900f90648e893efe45cc865fe23,124,70,7/18/2016 20:08:51
DDZY285,ce85b900f90648e893efe45cc865fe23,130,73,7/18/2016 20:05:47
DDZY285,ce85b900f90648e893efe45cc865fe23,136,74,7/18/2016 20:10:58
DDZY285,ce85b900f90648e893efe45cc865fe23,118,74,7/19/2016 19:56:45
DDZY285,ce85b900f90648e893efe45cc865fe23,130,75,7/18/2016 20:07:27
DDZY285,ce85b900f90648e893efe45cc865fe23,150,79,7/19/2016 19:54:54
DDZY285,ce85b900f90648e893efe45cc865fe23,146,79,7/11/2016 07:08:04
DDZY285,ce85b900f90648e893efe45cc865fe23,142,84,7/24/2016 19:30:20
DDZY285,ce85b900f90648e893efe45cc865fe23,129,61,6/28/2016 17:11:23
DDZY285,ce85b900f90648e893efe45cc865fe23,159,72,7/6/2016 13:24:29
DDZY285,ce85b900f90648e893efe45cc865fe23,153,84,7/6/2016 12:42:32
DDZY285,ce85b900f90648e893efe45cc865fe23,136,75,6/29/2016 19:39:23
DDZY285,ce85b900f90648e893efe45cc865fe23,163,83,7/6/2016 12:26:15
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,121,61,7/6/2016 08:25:37
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,118,70,7/6/2016 08:19:05
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,151,91,7/6/2016 08:24:00
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,138,86,7/6/2016 08:01:57
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,129,60,7/8/2016 09:26:14
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,154,76,7/8/2016 08:14:41
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,149,77,7/8/2016 16:39:30
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,109,76,7/8/2016 16:20:23
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,129,82,7/9/2016 18:24:53
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,129,64,7/9/2016 08:24:12
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,94,52,7/9/2016 08:36:31
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,134,110,7/9/2016 08:35:26
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,151,80,7/11/2016 09:08:01
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,110,83,7/11/2016 15:10:42
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,109,60,7/11/2016 09:24:52
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,137,75,7/11/2016 09:17:35
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,165,73,7/14/2016 07:36:23
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,147,91,7/14/2016 07:57:27
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,117,74,7/14/2016 07:38:11
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,140,92,7/14/2016 08:01:44
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,137,65,7/14/2016 08:00:05
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,161,80,7/14/2016 09:23:44
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,130,76,7/14/2016 08:59:50
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,152,76,7/14/2016 08:58:20
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,107,52,7/14/2016 07:40:28
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,109,83,7/11/2016 09:30:58
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,107,63,7/11/2016 09:50:19
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,145,72,7/13/2016 09:33:29
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,160,78,7/13/2016 09:34:47
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,122,74,7/13/2016 10:14:05
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,122,56,7/14/2016 08:56:56
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,144,106,7/11/2016 09:34:01
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,120,70,7/11/2016 07:52:11
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,119,71,7/11/2016 12:50:24
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,102,71,7/11/2016 09:35:36
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,131,63,7/11/2016 10:20:07
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,111,72,7/13/2016 13:58:23
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,122,85,7/2/2016 09:15:11
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,130,95,7/2/2016 08:45:03
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,115,70,7/1/2016 07:06:32
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,90,62,7/1/2016 08:01:49
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,134,83,7/1/2016 09:01:42
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,124,69,7/1/2016 09:44:50
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,91,62,7/1/2016 08:57:21
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,117,73,7/1/2016 08:57:21
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,115,63,7/20/2016 15:10:03
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,106,70,7/16/2016 07:20:29
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,122,61,7/16/2016 09:09:23
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,139,96,7/18/2016 09:00:40
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,144,117,7/18/2016 07:45:49
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,140,106,7/18/2016 09:02:08
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,137,53,7/18/2016 07:49:55
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,108,77,7/18/2016 09:43:58
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,119,58,7/18/2016 09:42:36
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,139,90,7/18/2016 09:05:20
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,113,72,7/18/2016 09:18:51
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,124,69,7/25/2016 08:27:32
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,135,91,7/25/2016 08:00:23
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,106,78,7/25/2016 08:25:24
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,127,73,7/25/2016 08:35:08
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,149,71,7/21/2016 07:33:17
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,128,67,7/21/2016 17:00:01
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,111,73,7/22/2016 08:29:44
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,128,75,7/22/2016 07:40:01
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,97,66,7/20/2016 15:17:26
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,127,72,7/19/2016 08:37:42
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,131,87,7/19/2016 08:39:43
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,104,61,7/20/2016 15:56:25
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,161,83,7/22/2016 08:43:29
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,145,73,6/30/2016 07:47:48
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,119,79,6/30/2016 08:29:05
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,149,90,6/30/2016 07:45:36
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,111,66,6/27/2016 09:18:59
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,96,47,6/27/2016 09:25:57
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,120,55,6/29/2016 08:26:45
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,116,70,6/29/2016 13:45:23
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,121,91,6/29/2016 08:26:45
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,125,81,6/29/2016 16:26:51
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,127,81,7/27/2016 10:19:34
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,119,83,7/25/2016 08:22:49
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,124,62,7/25/2016 09:55:32
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,135,92,7/27/2016 09:59:27
DDZY285,ce3780a676394c0a8f82bd23a0b545f1,106,64,7/27/2016 08:59:32
DDZY285,ce20590a6716445c84227d690bca4458,121,64,7/1/2016 21:18:47
DDZY285,ce20590a6716445c84227d690bca4458,150,79,7/2/2016 05:08:05
DDZY285,ce20590a6716445c84227d690bca4458,153,83,7/2/2016 05:07:00
DDZY285,ce20590a6716445c84227d690bca4458,150,79,7/3/2016 04:53:51
DDZY285,ce20590a6716445c84227d690bca4458,122,64,7/3/2016 21:03:30
DDZY285,ce20590a6716445c84227d690bca4458,121,61,7/3/2016 21:02:05
DDZY285,ce20590a6716445c84227d690bca4458,147,79,7/3/2016 04:55:03
DDZY285,ce20590a6716445c84227d690bca4458,145,90,7/3/2016 09:45:43
DDZY285,ce20590a6716445c84227d690bca4458,128,73,7/1/2016 21:17:24
DDZY285,ce20590a6716445c84227d690bca4458,151,84,7/1/2016 05:40:39
DDZY285,ce20590a6716445c84227d690bca4458,149,77,7/1/2016 05:41:49
DDZY285,ce20590a6716445c84227d690bca4458,154,79,7/4/2016 04:12:25
DDZY285,ce20590a6716445c84227d690bca4458,157,81,7/4/2016 04:14:27
DDZY285,ce20590a6716445c84227d690bca4458,152,81,7/4/2016 04:16:04
DDZY285,ce20590a6716445c84227d690bca4458,128,74,7/9/2016 04:45:12
DDZY285,ce20590a6716445c84227d690bca4458,143,76,7/9/2016 04:43:55
DDZY285,ce20590a6716445c84227d690bca4458,151,79,7/8/2016 05:01:20
DDZY285,ce20590a6716445c84227d690bca4458,145,85,7/6/2016 15:26:25
DDZY285,ce20590a6716445c84227d690bca4458,151,80,7/6/2016 04:30:29
DDZY285,ce20590a6716445c84227d690bca4458,146,77,7/6/2016 04:33:30
DDZY285,ce20590a6716445c84227d690bca4458,111,65,7/6/2016 21:44:59
DDZY285,ce20590a6716445c84227d690bca4458,115,63,7/6/2016 21:43:35
DDZY285,ce20590a6716445c84227d690bca4458,147,77,7/6/2016 04:35:02
DDZY285,ce20590a6716445c84227d690bca4458,135,78,7/9/2016 04:46:28
DDZY285,ce20590a6716445c84227d690bca4458,107,61,7/10/2016 13:22:50
DDZY285,ce20590a6716445c84227d690bca4458,114,64,7/10/2016 04:59:52
DDZY285,ce20590a6716445c84227d690bca4458,118,70,7/10/2016 04:55:02
DDZY285,ce20590a6716445c84227d690bca4458,138,71,7/5/2016 02:25:23
DDZY285,ce20590a6716445c84227d690bca4458,145,77,7/5/2016 02:24:04
DDZY285,ce20590a6716445c84227d690bca4458,150,79,7/7/2016 04:56:51
DDZY285,ce20590a6716445c84227d690bca4458,146,89,7/7/2016 05:07:16
DDZY285,ce20590a6716445c84227d690bca4458,138,82,7/7/2016 04:55:32
DDZY285,ce20590a6716445c84227d690bca4458,146,81,7/8/2016 05:02:33
DDZY285,ce20590a6716445c84227d690bca4458,142,86,7/7/2016 05:09:31
DDZY285,ce20590a6716445c84227d690bca4458,149,80,7/7/2016 04:53:11
DDZY285,ce20590a6716445c84227d690bca4458,112,69,7/10/2016 05:02:04
DDZY285,ce20590a6716445c84227d690bca4458,101,58,7/10/2016 13:24:27
DDZY285,ce20590a6716445c84227d690bca4458,117,67,7/10/2016 04:56:32
DDZY285,ce20590a6716445c84227d690bca4458,91,60,7/11/2016 06:01:58
DDZY285,ce20590a6716445c84227d690bca4458,133,85,7/12/2016 14:22:07
DDZY285,ce20590a6716445c84227d690bca4458,130,78,7/11/2016 07:16:24
DDZY285,ce20590a6716445c84227d690bca4458,95,65,7/11/2016 06:00:24
DDZY285,ce20590a6716445c84227d690bca4458,109,60,7/11/2016 16:35:07
DDZY285,ce20590a6716445c84227d690bca4458,136,89,7/12/2016 10:20:40
DDZY285,ce20590a6716445c84227d690bca4458,125,77,7/12/2016 14:27:06
DDZY285,ce20590a6716445c84227d690bca4458,122,61,7/12/2016 10:11:02
DDZY285,ce20590a6716445c84227d690bca4458,123,59,7/12/2016 10:09:50
DDZY285,ce20590a6716445c84227d690bca4458,143,75,6/29/2016 05:16:05
DDZY285,ce20590a6716445c84227d690bca4458,134,70,6/27/2016 15:55:41
DDZY285,ce20590a6716445c84227d690bca4458,149,77,6/29/2016 05:14:51
DDZY285,ce20590a6716445c84227d690bca4458,157,84,6/30/2016 05:26:14
DDZY285,ce20590a6716445c84227d690bca4458,156,83,6/30/2016 05:23:34
DDZY285,ce20590a6716445c84227d690bca4458,154,81,6/30/2016 05:24:54
DDZY285,ce20590a6716445c84227d690bca4458,134,75,6/27/2016 07:57:11
DDZY285,ce20590a6716445c84227d690bca4458,122,69,6/28/2016 20:01:48
DDZY285,ce20590a6716445c84227d690bca4458,112,60,6/28/2016 12:41:09
DDZY285,ce20590a6716445c84227d690bca4458,128,68,6/28/2016 20:07:04
DDZY285,ce20590a6716445c84227d690bca4458,118,65,6/28/2016 12:39:11
DDZY285,ce20590a6716445c84227d690bca4458,114,60,6/28/2016 12:37:59
DDZY285,ce20590a6716445c84227d690bca4458,138,73,6/28/2016 08:42:14
DDZY285,ce20590a6716445c84227d690bca4458,147,91,7/19/2016 15:12:59
DDZY285,ce20590a6716445c84227d690bca4458,116,82,7/19/2016 10:07:13
DDZY285,ce20590a6716445c84227d690bca4458,127,61,7/20/2016 15:49:10
DDZY285,ce20590a6716445c84227d690bca4458,142,69,7/20/2016 15:47:07
DDZY285,ce20590a6716445c84227d690bca4458,113,62,7/20/2016 10:04:54
DDZY285,ce20590a6716445c84227d690bca4458,123,70,7/19/2016 15:11:09
DDZY285,ce20590a6716445c84227d690bca4458,110,55,7/19/2016 15:07:45
DDZY285,ce20590a6716445c84227d690bca4458,137,75,7/18/2016 20:08:58
DDZY285,ce20590a6716445c84227d690bca4458,134,80,7/15/2016 09:43:10
DDZY285,ce20590a6716445c84227d690bca4458,140,97,7/15/2016 09:56:38
DDZY285,ce20590a6716445c84227d690bca4458,117,58,7/22/2016 15:10:46
DDZY285,ce20590a6716445c84227d690bca4458,119,104,7/22/2016 09:09:16
DDZY285,ce20590a6716445c84227d690bca4458,152,74,7/22/2016 05:45:40
DDZY285,ce20590a6716445c84227d690bca4458,107,53,7/21/2016 15:28:27
DDZY285,ce20590a6716445c84227d690bca4458,110,65,7/21/2016 17:00:54
DDZY285,ce20590a6716445c84227d690bca4458,151,72,7/22/2016 05:43:53
DDZY285,ce20590a6716445c84227d690bca4458,146,77,7/22/2016 05:50:07
DDZY285,ce20590a6716445c84227d690bca4458,100,73,7/21/2016 15:26:09
DDZY285,ce20590a6716445c84227d690bca4458,127,47,7/21/2016 08:18:02
DDZY285,ce20590a6716445c84227d690bca4458,110,64,7/23/2016 15:37:40
DDZY285,ce20590a6716445c84227d690bca4458,135,65,7/24/2016 17:44:31
DDZY285,ce20590a6716445c84227d690bca4458,114,60,7/24/2016 17:46:56
DDZY285,ce20590a6716445c84227d690bca4458,107,63,7/24/2016 15:43:20
DDZY285,ce20590a6716445c84227d690bca4458,110,59,7/24/2016 17:49:02
DDZY285,ce20590a6716445c84227d690bca4458,124,67,7/24/2016 17:50:29
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,121,77,7/23/2016 16:22:45
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,129,84,7/23/2016 16:23:40
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,134,91,7/23/2016 16:21:45
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,122,83,7/23/2016 16:20:52
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,131,84,7/6/2016 07:13:57
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,133,97,7/6/2016 07:13:01
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,138,91,7/6/2016 07:10:26
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,136,83,7/6/2016 07:12:09
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,140,95,7/8/2016 09:11:30
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,132,90,7/8/2016 09:13:16
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,139,68,7/8/2016 09:14:58
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,144,95,7/8/2016 09:12:22
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,128,69,7/8/2016 09:15:52
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,129,87,7/5/2016 16:59:05
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,115,72,7/25/2016 13:00:10
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,113,76,7/25/2016 13:01:25
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,163,101,7/4/2016 06:08:14
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,157,100,7/4/2016 06:09:03
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,158,107,7/2/2016 05:26:43
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,166,115,7/2/2016 05:27:41
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,165,104,7/2/2016 05:25:49
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,154,107,7/2/2016 05:28:27
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,155,101,7/4/2016 06:07:24
DDZY285,cde68d93fd1841e09c4f82d0c52e702f,124,85,7/5/2016 16:59:54
